Id,SalePrice
1638,217829.77
1639,208178.8
1640,244229.69
1641,194567.58
1642,230817.2
1643,222017.44
1644,228791.94
1645,223742.77
1646,176473.34
1647,168438.22
1648,138543.44
1649,144834.84
1650,136579.16
1651,134132.42
1652,108217.93
1653,103989.85
1654,152881.19
1655,123388.15
1656,145157.56
1657,153098.34
1658,153378.28
1659,106221.68
1660,165237.48
1661,374331.97
1662,310243.56
1663,316821.0
1664,378881.9
1665,286252.4
1666,303387.97
1667,313780.22
1668,296309.2
1669,266560.34
1670,297750.25
1671,276582.8
1672,358175.75
1673,288207.62
1674,259041.69
1675,208915.89
1676,206381.78
1677,227059.06
1678,374309.6
1679,329411.7
1680,273645.5
1681,236600.7
1682,299353.25
1683,204802.78
1684,201119.0
1685,195252.22
1686,183846.92
1687,184639.12
1688,216665.42
1689,214965.28
1690,217330.56
1691,208190.62
1692,253683.42
1693,174172.19
1694,199530.52
1695,176165.7
1696,268075.84
1697,180789.6
1698,318258.6
1699,288729.84
1700,257336.53
1701,268426.8
1702,254211.56
1703,262186.8
1704,271834.16
1705,244978.23
1706,339225.1
1707,215853.45
1708,216054.22
1709,270580.72
1710,229883.58
1711,266489.66
1712,259097.33
1713,266531.2
1714,223054.05
1715,205498.81
1716,195840.27
1717,192898.36
1718,138469.36
1719,215508.61
1720,229326.14
1721,187680.17
1722,132720.45
1723,179751.64
1724,217166.33
1725,234207.3
1726,191351.77
1727,159721.58
1728,188003.84
1729,171830.64
1730,155395.95
1731,118063.05
1732,148624.0
1733,110091.4
1734,117813.94
1735,127975.7
1736,100210.65
1737,290015.72
1738,239871.28
1739,256478.23
1740,236879.9
1741,209336.33
1742,182318.7
1743,186451.56
1744,281848.66
1745,209208.73
1746,193910.12
1747,221645.55
1748,233559.25
1749,168023.44
1750,138520.77
1751,256429.28
1752,104097.68
1753,165279.2
1754,214507.3
1755,179428.47
1756,143589.61
1757,106694.086
1758,167396.6
1759,179457.3
1760,188349.97
1761,188454.28
1762,177350.02
1763,176896.69
1764,107874.11
1765,162856.84
1766,200849.12
1767,239139.53
1768,143307.03
1769,172949.55
1770,157786.7
1771,111758.85
1772,126981.625
1773,138697.73
1774,172968.55
1775,126597.38
1776,120205.15
1777,96158.1
1778,132008.06
1779,120207.27
1780,170696.38
1781,117167.95
1782,83888.9
1783,156875.72
1784,97785.04
1785,119111.125
1786,156844.89
1787,167743.95
1788,56941.14
1789,103480.96
1790,85228.945
1791,227768.69
1792,162052.0
1793,140013.3
1794,159806.94
1795,122907.27
1796,113720.086
1797,137254.84
1798,110801.7
1799,94974.52
1800,110684.31
1801,137830.7
1802,150847.44
1803,166442.83
1804,141718.44
1805,136938.61
1806,114870.26
1807,135914.9
1808,131285.4
1809,118915.04
1810,142110.19
1811,72665.77
1812,87250.74
1813,110946.59
1814,81185.98
1815,43855.445
1816,81268.72
1817,127135.586
1818,148209.95
1819,126395.85
1820,64161.07
1821,95471.625
1822,152438.89
1823,36079.137
1824,132686.16
1825,140100.14
1826,95097.805
1827,96580.63
1828,134498.42
1829,157245.53
1830,140241.98
1831,140461.9
1832,97697.16
1833,131267.78
1834,111333.055
1835,140834.06
1836,106588.12
1837,79114.1
1838,101842.49
1839,84434.38
1840,155849.44
1841,125928.914
1842,94583.68
1843,160222.83
1844,129891.914
1845,158082.14
1846,149032.19
1847,179356.05
1848,35375.312
1849,113985.63
1850,111413.96
1851,135226.62
1852,130906.2
1853,136176.95
1854,164423.17
1855,151419.14
1856,241444.64
1857,140526.92
1858,135655.88
1859,109476.914
1860,165282.67
1861,110109.164
1862,312403.88
1863,307905.25
1864,307921.44
1865,295598.7
1866,299305.34
1867,244700.22
1868,289754.84
1869,220184.98
1870,234989.69
1871,252655.2
1872,199879.5
1873,244152.6
1874,155377.67
1875,206597.52
1876,221140.02
1877,217980.08
1878,225454.64
1879,128701.78
1880,136413.86
1881,260898.19
1882,254020.72
1883,198557.12
1884,210279.31
1885,235598.19
1886,268338.2
1887,230405.8
1888,268768.25
1889,196479.64
1890,140260.05
1891,137401.81
1892,86391.91
1893,119649.016
1894,131347.95
1895,142993.73
1896,119190.04
1897,125016.16
1898,115197.82
1899,141697.89
1900,129964.625
1901,156890.42
1902,146391.05
1903,194942.61
1904,129663.17
1905,195874.1
1906,151627.88
1907,213652.58
1908,116804.414
1909,147963.98
1910,129728.91
1911,219390.27
1912,271422.72
1913,197296.25
1914,51498.36
1915,252881.83
1916,43411.57
1917,242643.6
1918,143000.48
1919,187031.64
1920,180028.66
1921,323347.75
1922,277162.06
1923,217061.92
1924,258972.83
1925,220499.1
1926,313388.28
1927,131731.08
1928,179835.48
1929,107191.766
1930,124088.91
1931,153735.11
1932,149073.98
1933,180098.73
1934,196439.14
1935,195632.58
1936,197351.31
1937,201303.25
1938,189381.06
1939,217869.92
1940,180244.88
1941,192303.58
1942,193438.6
1943,194789.73
1944,299394.25
1945,297209.8
1946,156938.95
1947,250524.02
1948,188259.08
1949,231220.62
1950,195814.94
1951,255217.05
1952,220140.27
1953,204290.39
1954,202654.42
1955,137680.25
1956,289162.38
1957,171205.95
1958,288060.25
1959,154122.19
1960,101308.13
1961,124137.18
1962,95929.38
1963,116449.79
1964,118038.82
1965,138554.31
1966,127314.805
1967,276079.28
1968,348837.5
1969,316974.44
1970,345272.0
1971,366930.16
1972,321952.6
1973,264821.56
1974,298355.0
1975,370393.5
1976,275667.6
1977,332833.16
1978,312351.78
1979,286020.94
1980,212785.7
1981,298593.0
1982,219935.97
1983,205908.69
1984,180620.78
1985,237366.64
1986,230817.5
1987,191146.42
1988,203701.3
1989,211559.31
1990,230856.73
1991,229213.92
1992,236942.69
1993,192759.22
1994,228317.55
1995,203378.48
1996,276238.9
1997,283101.34
1998,295646.94
1999,273609.06
2000,285206.28
2001,275667.0
2002,247725.64
2003,262203.3
2004,279352.2
2005,224117.6
2006,217658.03
2007,259593.03
2008,220160.45
2009,206715.44
2010,210216.14
2011,148289.36
2012,186731.72
2013,185045.17
2014,197155.95
2015,201027.92
2016,206858.48
2017,199323.45
2018,123937.46
2019,144306.28
2020,95753.85
2021,92466.086
2022,202380.39
2023,144874.25
2024,283467.84
2025,319328.06
2026,172460.12
2027,169327.97
2028,159358.89
2029,173354.06
2030,244204.58
2031,225733.14
2032,224024.77
2033,232156.14
2034,173338.83
2035,234052.11
2036,211025.64
2037,210209.17
2038,244403.06
2039,187422.48
2040,299474.28
2041,254477.33
2042,217024.12
2043,177417.53
2044,196765.62
2045,198145.45
2046,143844.8
2047,146263.02
2048,149408.44
2049,165325.06
2050,163352.44
2051,90901.83
2052,134390.1
2053,151932.78
2054,64528.61
2055,157313.31
2056,154206.25
2057,112216.84
2058,238047.53
2059,153215.7
2060,184587.06
2061,190843.44
2062,122929.48
2063,100073.34
2064,145409.02
2065,109145.67
2066,189831.73
2067,145559.92
2068,151570.72
2069,63150.0
2070,90955.586
2071,108328.65
2072,168680.31
2073,145034.2
2074,187360.58
2075,152606.86
2076,119674.58
2077,151626.6
2078,113710.87
2079,139062.19
2080,101909.14
2081,107741.555
2082,139885.31
2083,137102.08
2084,91268.555
2085,111387.49
2086,148924.05
2087,126883.086
2088,102374.836
2089,70885.39
2090,121515.6
2091,98358.26
2092,146504.27
2093,107797.836
2094,111063.305
2095,134454.31
2096,68031.055
2097,94561.46
2098,145831.16
2099,44311.36
2100,103684.164
2101,122872.71
2102,119076.33
2103,92814.195
2104,120398.52
2105,128915.586
2106,56858.18
2107,216215.25
2108,116895.99
2109,108800.71
2110,127615.88
2111,135563.31
2112,136071.14
2113,108181.99
2114,109440.04
2115,147512.69
2116,116180.62
2117,155916.4
2118,103839.98
2119,92358.35
2120,111643.03
2121,86156.3
2122,115954.164
2123,76337.4
2124,155057.7
2125,151160.66
2126,175038.23
2127,159622.64
2128,115072.195
2129,82215.14
2130,131110.88
2131,166103.48
2132,116650.37
2133,134053.78
2134,131875.2
2135,103275.22
2136,47102.86
2137,117896.97
2138,137380.31
2139,162601.42
2140,142078.02
2141,142923.5
2142,129455.8
2143,141115.03
2144,99708.99
2145,147785.12
2146,156630.36
2147,181304.42
2148,143018.28
2149,145827.28
2150,224932.52
2151,103375.1
2152,159598.23
2153,182155.08
2154,90548.93
2155,148977.7
2156,251451.84
2157,253426.2
2158,236498.33
2159,214969.95
2160,199738.36
2161,251713.47
2162,345715.97
2163,321733.44
2164,243639.89
2165,183413.39
2166,165581.02
2167,228517.9
2168,207498.92
2169,200101.39
2170,216777.89
2171,156780.88
2172,154759.42
2173,168045.28
2174,238792.3
2175,273870.78
2176,275831.06
2177,238250.92
2178,227281.5
2179,151563.94
2180,225183.47
2181,201020.27
2182,229289.8
2183,201094.47
2184,127842.87
2185,128865.15
2186,157410.92
2187,165321.44
2188,158212.56
2189,303334.6
2190,49185.305
2191,51774.82
2192,70835.555
2193,100957.9
2194,100160.914
2195,96011.625
2196,91640.39
2197,114722.27
2198,147485.58
2199,183862.73
2200,139109.92
2201,146901.27
2202,164590.12
2203,156391.56
2204,160999.67
2205,103638.24
2206,136807.4
2207,188208.92
2208,238894.61
2209,212890.14
2210,122643.49
2211,106194.81
2212,110315.07
2213,91831.164
2214,144327.1
2215,98060.43
2216,148872.8
2217,42648.37
2218,60631.242
2219,60388.92
2220,56956.477
2221,255388.62
2222,241948.61
2223,281425.2
2224,235458.94
2225,135964.98
2226,217786.31
2227,211424.47
2228,258522.48
2229,248579.19
2230,165881.89
2231,219970.12
2232,206165.48
2233,202141.05
2234,249950.19
2235,226097.1
2236,261797.55
2237,317708.16
2238,218361.4
2239,113439.67
2240,170258.17
2241,173386.86
2242,135989.22
2243,134632.11
2244,107320.12
2245,98011.766
2246,132647.72
2247,118390.445
2248,118532.55
2249,123190.74
2250,131884.28
2251,115076.555
2252,199779.23
2253,169656.38
2254,188219.95
2255,215615.94
2256,178639.64
2257,229375.47
2258,171800.08
2259,199058.42
2260,167022.69
2261,184582.02
2262,183243.92
2263,312564.7
2264,386625.25
2265,203987.8
2266,249228.14
2267,320379.8
2268,317110.62
2269,164172.03
2270,205785.3
2271,223079.52
2272,226755.33
2273,178252.95
2274,210672.42
2275,188065.14
2276,182711.17
2277,202386.64
2278,166454.34
2279,120849.195
2280,102435.83
2281,182390.38
2282,191725.58
2283,114911.35
2284,120758.62
2285,123267.164
2286,125122.24
2287,302231.06
2288,269730.75
2289,315248.78
2290,351209.94
2291,294031.75
2292,345416.75
2293,359686.9
2294,324400.0
2295,370288.88
2296,280141.47
2297,296513.84
2298,302073.03
2299,328339.53
2300,302622.75
2301,281273.34
2302,252815.42
2303,241091.28
2304,241979.81
2305,205260.53
2306,202095.03
2307,214814.8
2308,218297.73
2309,252707.2
2310,211311.48
2311,217278.6
2312,194618.31
2313,194740.39
2314,182329.25
2315,199058.42
2316,212669.28
2317,202489.06
2318,195548.58
2319,195331.77
2320,189892.95
2321,242878.11
2322,199333.92
2323,186286.23
2324,204580.5
2325,223526.48
2326,192770.94
2327,216835.31
2328,231991.9
2329,207635.4
2330,210467.02
2331,322777.03
2332,321309.97
2333,289884.97
2334,255797.34
2335,266773.4
2336,293511.34
2337,206773.64
2338,267340.16
2339,232239.4
2340,326595.6
2341,248452.16
2342,236402.56
2343,241889.75
2344,225572.62
2345,234034.31
2346,213023.56
2347,207491.38
2348,233271.1
2349,194421.92
2350,284825.4
2351,241824.39
2352,251052.67
2353,271368.78
2354,145252.52
2355,146493.77
2356,171675.3
2357,207537.94
2358,199124.7
2359,143156.14
2360,115520.336
2361,161149.06
2362,255348.42
2363,138034.55
2364,175704.62
2365,217811.66
2366,192537.12
2367,205797.02
2368,214839.23
2369,205905.22
2370,184705.89
2371,165377.33
2372,202392.22
2373,263995.5
2374,288919.25
2375,204979.52
2376,281507.94
2377,282561.25
2378,161290.83
2379,232869.17
2380,145191.11
2381,197385.3
2382,216868.64
2383,216830.31
2384,250548.9
2385,175822.06
2386,135494.27
2387,133786.94
2388,99305.15
2389,126104.22
2390,146508.69
2391,151017.58
2392,105272.48
2393,170716.03
2394,144652.06
2395,217897.81
2396,141765.84
2397,217542.1
2398,140419.94
2399,48465.86
2400,50232.29
2401,106419.1
2402,138494.9
2403,155256.94
2404,156094.6
2405,175000.34
2406,141407.23
2407,125164.13
2408,157181.06
2409,125018.96
2410,194380.88
2411,108396.234
2412,159058.31
2413,125950.82
2414,142426.38
2415,147756.62
2416,116034.77
2417,107705.5
2418,125815.21
2419,135831.66
2420,129351.78
2421,149809.44
2422,117578.71
2423,126984.18
2424,168212.53
2425,262003.75
2426,151764.44
2427,122069.195
2428,197727.6
2429,99911.61
2430,130447.37
2431,127338.414
2432,141121.36
2433,138481.66
2434,138044.5
2435,160865.14
2436,94696.23
2437,95501.04
2438,122788.48
2439,115231.99
2440,120664.99
2441,96039.45
2442,99298.02
2443,134098.16
2444,151602.2
2445,67091.914
2446,135958.06
2447,192742.38
2448,130375.45
2449,100997.914
2450,161892.73
2451,142003.06
2452,186882.14
2453,76839.45
2454,124144.32
2455,131786.17
2456,115434.21
2457,114167.016
2458,119515.08
2459,87262.22
2460,158818.38
2461,114097.8
2462,128727.836
2463,113840.77
2464,177312.95
2465,129245.26
2466,115831.766
2467,158993.84
2468,81255.23
2469,71541.58
2470,215531.55
2471,200016.05
2472,171668.39
2473,111055.36
2474,86502.61
2475,218953.27
2476,95571.125
2477,117176.08
2478,166597.17
2479,112559.67
2480,145504.97
2481,127970.58
2482,129580.02
2483,102577.76
2484,134966.58
2485,120149.2
2486,153444.5
2487,243910.9
2488,156171.55
2489,159814.89
2490,153483.19
2491,78333.63
2492,194338.97
2493,169421.75
2494,160085.34
2495,85755.88
2496,247609.05
2497,148577.58
2498,102315.98
2499,85326.195
2500,122792.13
2501,131453.9
2502,153422.8
2503,91753.875
2504,197976.72
2505,228756.17
2506,266110.78
2507,280453.62
2508,264933.25
2509,235638.98
2510,233132.77
2511,190937.56
2512,218128.14
2513,231171.12
2514,227421.94
2515,157245.62
2516,190847.52
2517,154572.25
2518,169538.27
2519,226603.38
2520,222159.69
2521,198496.92
2522,238552.89
2523,124684.945
2524,153829.78
2525,152916.39
2526,142470.47
2527,109925.84
2528,122833.59
2529,146609.38
2530,137760.52
2531,253436.16
2532,234964.9
2533,220066.33
2534,233036.12
2535,277178.28
2536,247597.27
2537,228185.66
2538,196545.86
2539,199698.39
2540,199232.38
2541,202391.89
2542,179769.23
2543,135573.25
2544,113337.555
2545,148363.45
2546,136947.28
2547,155897.06
2548,153010.0
2549,184413.0
2550,578735.7
2551,146045.36
2552,122996.79
2553,53016.195
2554,88270.555
2555,106303.71
2556,88800.89
2557,120389.1
2558,180151.83
2559,118907.78
2560,156117.86
2561,126009.734
2562,128812.66
2563,122464.94
2564,188688.39
2565,149681.95
2566,161575.78
2567,127364.84
2568,199889.4
2569,201692.36
2570,121711.5
2571,202390.42
2572,143008.75
2573,232363.0
2574,235629.73
2575,124193.11
2576,128673.35
2577,150713.19
2578,67384.664
2579,43132.25
2580,103059.445
2581,162326.9
2582,116807.4
2583,254608.55
2584,167086.31
2585,225205.72
2586,219701.61
2587,209608.7
2588,138639.02
2589,151653.6
2590,226147.98
2591,263057.03
2592,217965.58
2593,268755.22
2594,173676.62
2595,201000.78
2596,295322.12
2597,213777.92
2598,279089.75
2599,293616.12
2600,221985.34
2601,139114.16
2602,82705.73
2603,98372.02
2604,84386.555
2605,84643.66
2606,158065.19
2607,243713.52
2608,231887.92
2609,182083.62
2610,89976.42
2611,150248.69
2612,170911.22
2613,129883.28
2614,121426.13
2615,157040.12
2616,164368.67
2617,206814.97
2618,233485.66
2619,223914.7
2620,211721.9
2621,189261.28
2622,203198.83
2623,237087.6
2624,292973.72
2625,264312.62
2626,186801.64
2627,161034.89
2628,341243.25
2629,358346.7
2630,298841.06
2631,356760.5
2632,332478.97
2633,260197.67
2634,342908.62
2635,164953.5
2636,208527.83
2637,188143.5
2638,255800.33
2639,198555.64
2640,168712.22
2641,108154.29
2642,191533.7
2643,124969.586
2644,136281.83
2645,108236.35
2646,99362.26
2647,121263.664
2648,142708.62
2649,145949.2
2650,115053.38
2651,146058.42
2652,324149.56
2653,253590.73
2654,259163.9
2655,334362.53
2656,302618.5
2657,295825.16
2658,273653.72
2659,280123.62
2660,307599.22
2661,302952.03
2662,313886.28
2663,280107.2
2664,245461.16
2665,291990.78
2666,263010.8
2667,195609.58
2668,196273.94
2669,198468.23
2670,272190.7
2671,203626.58
2672,206676.97
2673,208651.3
2674,218011.61
2675,176640.58
2676,209543.84
2677,210554.08
2678,256769.78
2679,267894.94
2680,268920.88
2681,331904.1
2682,296901.38
2683,393183.03
2684,292899.9
2685,293781.72
2686,254652.66
2687,278715.5
2688,219852.16
2689,200652.23
2690,345822.53
2691,196141.14
2692,139748.98
2693,216757.45
2694,139597.33
2695,213412.17
2696,200753.45
2697,207156.12
2698,211564.95
2699,177055.66
2700,158543.03
2701,167117.31
2702,133206.28
2703,130184.086
2704,151828.16
2705,105142.766
2706,106005.984
2707,137265.92
2708,119437.0
2709,93258.58
2710,124467.38
2711,299399.22
2712,341007.28
2713,180358.12
2714,157528.16
2715,178843.33
2716,158040.6
2717,214949.27
2718,227359.95
2719,165121.81
2720,190124.36
2721,140140.52
2722,174565.92
2723,162461.34
2724,123381.48
2725,133507.12
2726,145013.5
2727,182712.77
2728,180731.47
2729,149488.61
2730,140154.11
2731,117325.53
2732,118822.11
2733,173175.28
2734,150937.6
2735,132113.66
2736,149390.69
2737,103753.95
2738,143238.53
2739,170899.89
2740,144966.17
2741,141116.11
2742,181375.3
2743,158520.2
2744,169810.98
2745,148440.28
2746,131041.75
2747,151807.86
2748,117131.09
2749,133193.88
2750,120026.35
2751,130850.27
2752,219980.97
2753,183615.2
2754,284227.03
2755,135263.6
2756,95178.07
2757,81738.1
2758,69686.7
2759,147689.94
2760,137827.5
2761,155328.92
2762,152125.12
2763,221580.81
2764,150897.38
2765,274941.75
2766,124335.82
2767,63686.305
2768,115888.305
2769,128712.07
2770,144571.55
2771,98618.67
2772,103087.26
2773,160337.05
2774,132335.58
2775,125362.49
2776,138558.16
2777,151073.52
2778,100647.45
2779,121978.98
2780,94336.48
2781,79811.586
2782,90153.01
2783,82806.805
2784,119888.96
2785,139493.36
2786,48703.47
2787,108859.734
2788,70077.93
2789,187544.39
2790,79892.51
2791,119432.586
2792,52214.11
2793,142628.06
2794,86207.805
2795,104703.51
2796,78044.31
2797,210150.05
2798,119141.39
2799,115079.45
2800,63769.312
2801,91340.375
2802,125850.0
2803,175019.23
2804,126294.42
2805,85267.336
2806,75422.48
2807,160217.42
2808,164640.14
2809,107545.25
2810,128707.51
2811,182425.58
2812,174109.28
2813,182651.08
2814,178081.14
2815,94572.27
2816,208385.84
2817,153213.42
2818,124919.42
2819,178792.5
2820,152466.33
2821,116762.9
2822,200204.98
2823,310462.22
2824,188230.86
2825,181234.97
2826,131989.19
2827,136824.78
2828,247230.89
2829,206569.88
2830,243410.89
2831,193809.6
2832,248135.61
2833,270536.25
2834,224849.92
2835,232857.53
2836,217177.03
2837,176160.45
2838,162982.81
2839,205680.23
2840,207271.62
2841,208020.19
2842,240579.83
2843,154240.95
2844,173332.2
2845,112027.84
2846,220081.33
2847,221849.86
2848,214979.48
2849,212931.12
2850,273142.56
2851,229712.27
2852,243775.77
2853,251275.92
2854,151564.58
2855,212340.06
2856,210924.44
2857,198039.36
2858,213686.48
2859,128810.34
2860,128924.64
2861,141763.98
2862,221240.02
2863,123428.02
2864,249847.5
2865,148132.52
2866,168327.52
2867,82085.47
2868,114130.734
2869,110192.89
2870,151032.8
2871,92255.03
2872,24364.338
2873,99543.01
2874,130191.0
2875,104202.234
2876,161544.64
2877,105612.37
2878,132128.08
2879,143387.14
2880,95080.82
2881,127072.734
2882,150460.25
2883,178359.95
2884,192257.05
2885,165157.62
2886,232795.98
2887,99281.234
2888,122800.34
2889,45201.297
2890,65947.336
2891,146426.19
2892,41150.53
2893,70687.04
2894,40782.297
2895,269022.5
2896,249198.92
2897,207261.48
2898,162277.69
2899,213680.23
2900,178015.31
2901,203623.34
2902,199089.58
2903,302261.9
2904,313369.16
2905,86566.37
2906,215759.98
2907,118101.445
2908,132791.58
2909,159131.22
2910,56531.375
2911,83518.59
2912,163102.55
2913,83315.22
2914,70638.09
2915,74428.33
2916,85605.734
2917,208506.6
2918,106998.04
2919,240653.6
